"pickup_datetime","predictions"
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2011-11-24 02:36:48 UTC",8.66380310058594
"2011-11-24 02:36:48 UTC",8.66380310058594
"2011-11-24 02:36:48 UTC",8.66380310058594
"2013-06-05 01:34:56 UTC",7.85417413711548
"2013-03-18 12:51:12 UTC",8.03831958770752
"2013-03-18 12:51:12 UTC",8.03831958770752
"2013-03-18 12:51:12 UTC",8.03831958770752
"2014-12-14 09:04:36 UTC",7.72417306900024
"2014-12-14 09:04:36 UTC",7.72417306900024
"2014-12-14 09:04:36 UTC",7.72417306900024
"2012-05-31 13:14:12 UTC",7.64070510864258
"2012-05-31 13:14:12 UTC",7.64070510864258
"2012-05-31 13:14:12 UTC",7.64070510864258
"2012-05-31 13:14:12 UTC",7.64070510864258
"2011-01-16 18:57:12 UTC",7.20135116577148
"2011-01-16 18:57:12 UTC",7.20135116577148
"2009-04-25 10:52:56 UTC",4.71262073516846
"2009-04-25 10:52:56 UTC",4.71262073516846
"2009-04-25 10:52:56 UTC",4.71262073516846
"2009-04-20 11:11:40 UTC",5.37383365631104
"2012-07-20 06:53:32 UTC",6.25310659408569
"2009-10-22 21:57:36 UTC",6.11543416976929
"2009-10-22 21:57:36 UTC",6.11543416976929
"2009-10-22 21:57:36 UTC",6.11543416976929
"2009-10-22 21:57:36 UTC",6.11543416976929
"2009-03-16 10:30:12 UTC",4.71262073516846
"2009-07-14 12:12:36 UTC",4.54631328582764
"2009-07-14 12:12:36 UTC",4.54631328582764
"2009-07-14 12:12:36 UTC",4.54631328582764
"2009-07-14 12:12:36 UTC",4.54631328582764
"2009-07-14 12:12:36 UTC",4.54631328582764
"2009-07-14 12:12:36 UTC",4.54631328582764
"2009-07-14 12:12:36 UTC",4.54631328582764
"2009-07-14 12:12:36 UTC",4.54631328582764
"2014-11-12 09:06:32 UTC",8.29679012298584
"2014-11-12 09:06:32 UTC",8.29679012298584
"2014-11-12 09:06:32 UTC",8.29679012298584
"2014-11-12 09:06:32 UTC",8.29679012298584
"2014-11-12 09:06:32 UTC",8.29679012298584
"2011-04-10 11:57:12 UTC",6.400221824646
"2011-04-10 11:57:12 UTC",6.400221824646
"2011-04-10 11:57:12 UTC",6.400221824646
"2011-04-10 11:57:12 UTC",6.400221824646
"2011-09-20 11:58:52 UTC",6.02786111831665
"2011-09-20 11:58:52 UTC",6.02786111831665
"2011-09-20 11:58:52 UTC",6.02786111831665
"2010-09-24 17:16:16 UTC",3.21785235404968
"2010-02-12 13:51:28 UTC",7.17775774002075
"2010-02-12 13:51:28 UTC",7.17775774002075
"2010-02-12 13:51:28 UTC",7.17775774002075
"2010-02-12 13:51:28 UTC",7.17775774002075
"2010-02-12 13:51:28 UTC",7.17775774002075
"2011-01-03 21:51:28 UTC",7.75156927108765
"2011-01-03 21:51:28 UTC",7.75156927108765
"2011-07-26 13:10:56 UTC",5.57270097732544
"2011-07-26 13:10:56 UTC",5.57270097732544
"2011-07-26 13:10:56 UTC",5.57270097732544
"2011-08-18 13:00:16 UTC",5.18663120269775
"2011-08-18 13:00:16 UTC",5.18663120269775
"2013-06-20 19:49:52 UTC",6.44233131408691
"2013-06-20 19:49:52 UTC",6.44233131408691
"2013-06-20 19:49:52 UTC",6.44233131408691
"2013-06-20 19:49:52 UTC",6.44233131408691
"2013-06-20 19:49:52 UTC",6.44233131408691
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2013-09-25 22:00:00 UTC",7.13315057754517
"2009-01-15 02:42:48 UTC",7.05510997772217
"2011-07-06 18:07:44 UTC",4.8931131362915
"2011-07-06 18:07:44 UTC",4.8931131362915
"2011-07-06 18:07:44 UTC",4.8931131362915
"2011-09-08 01:28:24 UTC",7.78287887573242
"2014-07-11 12:36:08 UTC",6.8017692565918
"2010-11-04 05:01:44 UTC",8.6226634979248
"2009-10-04 10:04:12 UTC",5.55109214782715
"2009-10-04 10:04:12 UTC",5.55109214782715
"2009-10-04 10:04:12 UTC",5.55109214782715
"2009-10-04 10:04:12 UTC",5.55109214782715
"2013-02-28 12:52:44 UTC",8.03831958770752
"2013-02-28 12:52:44 UTC",8.03831958770752
"2013-02-28 12:52:44 UTC",8.03831958770752
"2013-02-28 12:52:44 UTC",8.03831958770752
"2013-08-03 07:11:53 UTC",5.99070119857788
"2015-01-26 23:13:33 UTC",10.1382293701172
"2012-10-31 11:09:53 UTC",8.69566535949707
"2012-10-31 11:09:53 UTC",8.69566535949707
"2011-12-23 23:30:09 UTC",6.00102472305298
"2015-01-29 11:01:21 UTC",9.2945556640625
"2015-01-29 11:01:21 UTC",9.2945556640625
"2014-01-31 11:11:05 UTC",9.2945556640625
"2014-01-31 11:11:05 UTC",9.2945556640625
"2014-01-31 11:11:05 UTC",9.2945556640625
"2014-01-31 11:11:05 UTC",9.2945556640625
"2014-01-31 11:11:05 UTC",9.2945556640625
"2015-02-20 11:08:29 UTC",8.656005859375
"2015-02-20 11:08:29 UTC",8.656005859375
"2015-02-20 11:08:29 UTC",8.656005859375
"2015-02-20 11:08:29 UTC",8.656005859375
"2015-02-20 11:08:29 UTC",8.656005859375
"2014-08-31 04:03:29 UTC",8.04985618591309
"2014-08-01 18:38:09 UTC",6.18345975875854
"2014-08-01 18:38:09 UTC",6.18345975875854
"2009-05-16 14:53:41 UTC",5.37383365631104
"2009-05-16 14:53:41 UTC",5.37383365631104
"2009-12-17 06:28:05 UTC",4.75185871124268
"2009-12-17 06:28:05 UTC",4.75185871124268
"2009-12-17 06:28:05 UTC",4.75185871124268
"2010-02-23 17:25:09 UTC",5.53686666488647
"2010-02-23 17:25:09 UTC",5.53686666488647
"2012-07-30 16:54:49 UTC",6.31545543670654
"2012-07-30 16:54:49 UTC",6.31545543670654
"2012-07-30 16:54:49 UTC",6.31545543670654
"2012-07-30 16:54:49 UTC",6.31545543670654
"2012-07-30 16:54:49 UTC",6.31545543670654
"2013-08-26 11:47:37 UTC",7.07154750823975
"2013-08-26 11:47:37 UTC",7.07154750823975
"2013-08-26 11:47:37 UTC",7.07154750823975
"2013-03-06 23:49:53 UTC",8.43457412719727
"2013-03-06 23:49:53 UTC",8.43457412719727
"2013-03-06 23:49:53 UTC",8.43457412719727
"2013-03-06 23:49:53 UTC",8.43457412719727
"2013-03-06 23:49:53 UTC",8.43457412719727
"2013-03-06 23:49:53 UTC",8.43457412719727
"2010-10-30 13:31:13 UTC",8.18503856658936
"2010-10-30 13:31:13 UTC",8.18503856658936
"2010-10-30 13:31:13 UTC",8.18503856658936
"2010-10-30 13:31:13 UTC",8.18503856658936
"2012-03-25 16:56:01 UTC",6.9611177444458
"2012-03-25 16:56:01 UTC",6.9611177444458
"2013-10-17 22:21:57 UTC",7.95348119735718
"2013-10-17 22:21:57 UTC",7.95348119735718
"2013-10-17 22:21:57 UTC",7.95348119735718
"2013-10-17 22:21:57 UTC",7.95348119735718
"2010-09-15 16:44:25 UTC",5.27727174758911
"2010-09-15 16:44:25 UTC",5.27727174758911
"2010-09-15 16:44:25 UTC",5.27727174758911
"2014-05-09 00:30:41 UTC",9.43594360351562
"2014-05-09 00:30:41 UTC",9.43594360351562
"2014-05-09 00:30:41 UTC",9.43594360351562
"2010-12-11 17:32:33 UTC",5.35182332992554
"2010-06-14 05:10:09 UTC",7.36249399185181
"2012-03-05 13:24:37 UTC",7.64070510864258
"2012-03-05 13:24:37 UTC",7.64070510864258
"2011-03-03 07:09:09 UTC",6.16065883636475
"2011-03-03 07:09:09 UTC",6.16065883636475
"2010-07-01 22:11:33 UTC",7.07338094711304
"2010-07-01 22:11:33 UTC",7.07338094711304
"2010-07-01 22:11:33 UTC",7.07338094711304
"2012-01-07 21:39:05 UTC",8.48810577392578
"2010-08-22 12:30:21 UTC",5.96416711807251
"2010-08-22 12:30:21 UTC",5.96416711807251
"2012-05-26 00:31:25 UTC",7.89048051834106
"2011-12-16 09:20:01 UTC",6.57721185684204
"2012-01-26 20:09:45 UTC",8.68155860900879
"2012-01-26 20:09:45 UTC",8.68155860900879
"2012-01-26 20:09:45 UTC",8.68155860900879
"2012-01-26 20:09:45 UTC",8.68155860900879
"2010-02-03 11:33:29 UTC",7.17775774002075
"2010-02-03 11:33:29 UTC",7.17775774002075
"2014-10-07 11:52:13 UTC",8.4918098449707
"2014-10-07 11:52:13 UTC",8.4918098449707
"2014-10-07 11:52:13 UTC",8.4918098449707
"2014-10-07 11:52:13 UTC",8.4918098449707
"2014-10-07 11:52:13 UTC",8.4918098449707
"2014-10-07 11:52:13 UTC",8.4918098449707
"2013-05-06 23:46:25 UTC",8.43457412719727
"2015-06-13 19:17:09 UTC",3.55340909957886
"2015-06-13 19:17:09 UTC",3.55340909957886
"2015-06-13 19:17:09 UTC",3.55340909957886
"2015-06-13 19:17:09 UTC",3.55340909957886
"2015-06-13 19:17:09 UTC",3.55340909957886
"2011-06-29 00:15:21 UTC",5.62086200714111
"2011-06-29 00:15:21 UTC",5.62086200714111
"2011-06-29 00:15:21 UTC",5.62086200714111
"2009-11-28 13:50:17 UTC",5.01811456680298
"2009-11-28 13:50:17 UTC",5.01811456680298
"2010-05-02 12:05:45 UTC",7.17775774002075
"2009-10-12 14:18:01 UTC",6.21230602264404
"2015-01-13 12:07:53 UTC",9.2945556640625
"2015-01-13 12:07:53 UTC",9.2945556640625
"2015-01-13 12:07:53 UTC",9.2945556640625
"2015-01-13 12:07:53 UTC",9.2945556640625
"2015-01-13 12:07:53 UTC",9.2945556640625
"2015-03-04 21:42:57 UTC",8.52530097961426
"2015-03-04 21:42:57 UTC",8.52530097961426
"2015-03-04 21:42:57 UTC",8.52530097961426
"2015-03-04 21:42:57 UTC",8.52530097961426
"2015-03-04 21:42:57 UTC",8.52530097961426
"2015-03-04 21:42:57 UTC",8.52530097961426
"2015-03-04 21:42:57 UTC",8.52530097961426
"2015-03-04 21:42:57 UTC",8.52530097961426
"2015-03-04 21:42:57 UTC",8.52530097961426
"2012-01-31 09:15:49 UTC",7.82395553588867
"2012-01-31 09:15:49 UTC",7.82395553588867
"2012-01-31 09:15:49 UTC",7.82395553588867
"2012-01-31 09:15:49 UTC",7.82395553588867
"2012-01-31 09:15:49 UTC",5.27519607543945
"2011-03-22 12:59:49 UTC",6.400221824646
"2011-03-22 12:59:49 UTC",6.400221824646
"2011-03-22 12:59:49 UTC",6.400221824646
"2014-10-05 17:21:45 UTC",7.80804061889648
"2013-07-05 00:58:17 UTC",7.00666761398315
"2013-07-05 00:58:17 UTC",7.00666761398315
"2010-09-28 21:50:05 UTC",5.58188676834106
"2010-09-28 21:50:05 UTC",5.58188676834106
"2010-09-28 21:50:05 UTC",5.58188676834106
"2010-09-28 21:50:05 UTC",5.58188676834106
"2010-09-28 21:50:05 UTC",5.58188676834106
"2012-05-25 09:21:17 UTC",7.18540573120117
"2012-05-25 09:21:17 UTC",7.18540573120117
"2012-05-25 09:21:17 UTC",7.18540573120117
"2010-01-30 00:57:21 UTC",7.67099142074585
"2010-01-30 00:57:21 UTC",7.67099142074585
"2009-10-16 16:14:41 UTC",5.53271770477295
"2009-10-16 16:14:41 UTC",5.53271770477295
"2009-10-16 16:14:41 UTC",5.53271770477295
"2012-04-02 08:39:21 UTC",7.18540573120117
"2012-04-02 08:39:21 UTC",7.18540573120117
"2009-09-04 06:54:49 UTC",4.93691062927246
"2012-08-29 09:53:33 UTC",6.54874801635742
"2012-08-29 09:53:33 UTC",6.54874801635742
"2011-03-13 05:34:57 UTC",7.49955129623413
"2010-10-22 00:49:05 UTC",8.91868209838867
"2010-09-12 22:12:53 UTC",5.58188676834106
"2014-09-13 04:51:21 UTC",8.83993339538574
"2014-09-13 04:51:21 UTC",8.83993339538574
"2010-08-17 07:59:05 UTC",5.63986206054688
"2010-08-17 07:59:05 UTC",5.63986206054688
"2010-08-17 07:59:05 UTC",5.63986206054688
"2011-03-06 23:14:17 UTC",7.38930416107178
"2014-06-19 08:41:17 UTC",7.14748859405518
"2014-06-19 08:41:17 UTC",7.14748859405518
"2014-06-19 08:41:17 UTC",7.14748859405518
"2014-06-19 08:41:17 UTC",7.14748859405518
"2014-06-19 08:41:17 UTC",7.14748859405518
"2014-06-19 08:41:17 UTC",7.14748859405518
"2015-02-26 23:20:13 UTC",7.31942081451416
"2015-02-26 23:20:13 UTC",7.31942081451416
"2015-02-26 23:20:13 UTC",7.31942081451416
"2015-02-26 23:20:13 UTC",7.31942081451416
"2015-02-26 23:20:13 UTC",7.31942081451416
"2015-02-26 23:20:13 UTC",7.31942081451416
"2015-02-26 23:20:13 UTC",7.31942081451416
"2015-02-26 23:20:13 UTC",7.31942081451416
"2013-10-09 15:11:41 UTC",8.81196022033691
"2013-10-09 15:11:41 UTC",8.81196022033691
"2013-10-09 15:11:41 UTC",8.81196022033691
"2011-09-01 09:53:49 UTC",5.57256126403809
"2011-09-01 09:53:49 UTC",5.57256126403809
"2011-09-01 09:53:49 UTC",5.57256126403809
"2011-09-01 09:53:49 UTC",5.57256126403809
"2011-11-28 14:13:37 UTC",6.90878534317017
"2011-11-28 14:13:37 UTC",6.90878534317017
"2010-09-28 00:16:53 UTC",6.69050025939941
"2010-09-28 00:16:53 UTC",6.69050025939941
"2010-09-28 00:16:53 UTC",6.69050025939941
"2013-08-30 11:20:21 UTC",7.07154750823975
"2013-08-30 11:20:21 UTC",7.07154750823975
"2013-09-19 21:24:21 UTC",7.13315057754517
"2013-09-19 21:24:21 UTC",7.13315057754517
"2012-07-01 22:30:29 UTC",6.72206449508667
"2013-01-19 08:04:21 UTC",8.22157096862793
"2011-07-02 00:38:01 UTC",5.63080310821533
"2011-07-02 00:38:01 UTC",5.63080310821533
"2014-02-08 17:24:57 UTC",8.42773246765137
"2010-01-13 01:56:57 UTC",8.85903453826904
"2014-01-05 12:00:13 UTC",9.2945556640625
"2014-01-05 12:00:13 UTC",9.2945556640625
"2014-01-05 12:00:13 UTC",9.2945556640625
"2014-01-05 12:00:13 UTC",9.2945556640625
"2014-01-05 12:00:13 UTC",9.2945556640625
"2014-01-05 12:00:13 UTC",9.2945556640625
"2011-02-04 09:12:53 UTC",5.94492197036743
"2011-02-04 09:12:53 UTC",5.94492197036743
"2011-02-04 09:12:53 UTC",5.94492197036743
"2011-02-04 09:12:53 UTC",5.94492197036743
"2012-03-08 12:33:25 UTC",7.64070510864258
"2012-03-08 12:33:25 UTC",7.64070510864258
"2012-03-08 12:33:25 UTC",7.64070510864258
"2012-03-08 12:33:25 UTC",7.64070510864258
"2009-07-31 18:15:57 UTC",3.86672568321228
"2009-07-10 20:17:05 UTC",5.7453989982605
"2009-07-10 20:17:05 UTC",5.7453989982605
"2010-11-05 14:33:37 UTC",7.9671049118042
"2010-11-05 14:33:37 UTC",7.9671049118042
"2010-11-05 14:33:37 UTC",7.9671049118042
"2010-11-05 14:33:37 UTC",7.9671049118042
"2010-03-09 08:49:13 UTC",6.72245788574219
"2010-03-09 08:49:13 UTC",6.72245788574219
"2010-03-09 08:49:13 UTC",6.72245788574219
"2010-08-21 21:56:25 UTC",6.68731117248535
"2011-07-27 09:24:33 UTC",5.11740112304688
"2011-07-27 09:24:33 UTC",5.11740112304688
"2011-07-27 09:24:33 UTC",5.11740112304688
"2011-07-27 09:24:33 UTC",5.11740112304688
"2011-07-27 09:24:33 UTC",5.11740112304688
"2010-10-09 17:11:17 UTC",5.44603157043457
"2014-01-16 23:24:37 UTC",10.4472732543945
"2009-09-25 15:13:57 UTC",5.26197147369385
"2009-09-25 15:13:57 UTC",5.26197147369385
"2009-09-25 15:13:57 UTC",5.26197147369385
"2009-09-25 15:13:57 UTC",5.26197147369385
"2009-12-13 20:44:37 UTC",5.04788541793823
"2009-12-13 20:44:37 UTC",5.04788541793823
"2009-12-13 20:44:37 UTC",5.04788541793823
"2009-12-13 20:44:37 UTC",5.04788541793823
"2010-05-26 21:31:05 UTC",7.90090322494507
"2010-05-26 21:31:05 UTC",7.90090322494507
"2010-05-26 21:31:05 UTC",7.90090322494507
"2010-05-26 21:31:05 UTC",7.90090322494507
"2010-05-26 21:31:05 UTC",7.90090322494507
"2010-05-03 08:36:41 UTC",6.72245788574219
"2010-05-03 08:36:41 UTC",6.72245788574219
"2010-05-03 08:36:41 UTC",6.72245788574219
"2010-05-03 08:36:41 UTC",6.72245788574219
"2009-06-22 08:08:29 UTC",4.09101390838623
"2009-06-22 08:08:29 UTC",4.09101390838623
